"","lat","lon","grad","temp"
"1",1,1,3.01360659021884,9.70761937089264
"2",1,2,1.34317191131413,9.56769454060122
"3",1,3,1.21504270657897,12.3191315797158
"4",1,4,4.88269829098135,11.3117446471006
"5",1,5,1.07514205109328,25.0128488754854
"6",1,6,1.83814319595695,15.948636692483
"7",1,7,1.74537827633321,12.6461328472942
"8",1,8,2.05035425908864,17.7259341976605
"9",1,9,1.2989931916818,9.51891141012311
"10",1,10,4.13745426014066,27.9475943511352
"11",1,11,2.64793880283833,16.7563326191157
"12",2,1,1.374780328013,24.1002781363204
"13",2,2,4.41880712844431,16.168755046092
"14",2,3,2.24026994965971,2.82309525646269
"15",2,4,2.9732985207811,12.8154992870986
"16",2,5,1.13248876668513,24.3811965733767
"17",2,6,3.3667904548347,26.8952422798611
"18",2,7,3.01143973320723,5.44406586326659
"19",2,8,2.5432983180508,1.6747225751169
"20",2,9,2.92056674603373,17.3396286461502
"21",2,10,2.15351508557796,16.4817116595805
"22",2,11,3.40884404350072,19.751277405303
"23",3,1,1.71308877039701,18.8628382561728
"24",3,2,1.44369025994092,5.48505581449717
"25",3,3,2.17083905078471,26.2229147460312
"26",3,4,1.60029437951744,11.5008621336892
"27",3,5,2.30348905269057,27.1322820195928
"28",3,6,3.48171832133085,14.7620613500476
"29",3,7,3.1877701934427,27.3489526868798
"30",3,8,4.17179406154901,2.80029139481485
"31",3,9,3.76766772475094,25.0477304798551
"32",3,10,1.12429548613727,28.0590095557272
"33",3,11,2.38214769773185,6.49584324331954
"34",4,1,2.17421904671937,0.89348902925849
"35",4,2,2.60506797581911,5.24613168323413
"36",4,3,2.54154488164932,23.5395885212347
"37",4,4,3.46923492755741,25.2444130461663
"38",4,5,2.16305187996477,1.18274482665583
"39",4,6,2.13278765045106,17.9456850676797
"40",4,7,3.6380616016686,5.75714562088251
"41",4,8,2.7871355926618,7.65701657161117
"42",4,9,2.76912261359394,19.3784849485382
"43",4,10,1.11613732855767,23.7174642342143
"44",4,11,4.80003844667226,16.4430170925334
"45",5,1,3.74000240303576,20.3568005282432
"46",5,2,2.72086517605931,29.4216246460564
"47",5,3,2.67043271847069,1.10076717333868
"48",5,4,1.99483708664775,24.9737972393632
"49",5,5,1.49267104174942,0.355140084866434
"50",5,6,1.11099487170577,29.42097597057
"51",5,7,1.34947892092168,22.4724536924623
"52",5,8,3.38359297625721,17.962989716325
"53",5,9,4.32689841743559,20.1104800309986
"54",5,10,2.42541819997132,23.5859365481883
"55",5,11,3.27236461360008,5.89234833838418
"56",6,1,2.06000512093306,17.3812054563314
"57",6,2,3.01333446893841,10.1391713926569
"58",6,3,2.85699498839676,19.8714109556749
"59",6,4,1.66609297227114,2.18381920829415
"60",6,5,2.69127288460732,1.85373089974746
"61",6,6,2.3273215033114,21.786505007185
"62",6,7,1.54383379500359,10.9221701323986
"63",6,8,4.12215662561357,21.8362302146852
"64",6,9,3.50691034086049,16.4837475540116
"65",6,10,1.95089221652597,1.11290243687108
"66",6,11,2.65282273292542,19.3121372605674
"67",7,1,3.465232135728,1.20519990334287
"68",7,2,3.91244123410434,23.5617431136779
"69",7,3,2.6750538861379,7.97529122326523
"70",7,4,3.81083110626787,20.7687496882863
"71",7,5,1.01672830618918,4.40288464073092
"72",7,6,4.12998872902244,17.3923237156123
"73",7,7,2.89551579765975,21.3772553857416
"74",7,8,3.56692411471158,0.0760166114196181
"75",7,9,4.88550141640007,2.57143127499148
"76",7,10,2.45264595840126,10.9490882302634
"77",7,11,1.55723371077329,7.2336254012771
"78",8,1,4.17186514660716,0.637641123030335
"79",8,2,2.44542205799371,13.9514068560675
"80",8,3,4.27539666555822,28.4856108762324
"81",8,4,2.27577705681324,29.2151230573654
"82",8,5,2.457380509004,11.0922651831061
"83",8,6,2.43984864652157,10.6256404984742
"84",8,7,4.25385204516351,28.4601457323879
"85",8,8,1.79889651760459,9.92530499584973
"86",8,9,2.36402929574251,25.1407440402545
"87",8,10,2.19525211118162,27.7464995440096
"88",8,11,4.10824445169419,2.18230679165572
"89",9,1,2.90864037256688,6.27742629032582
"90",9,2,2.32580172643065,10.4317313362844
"91",9,3,3.20237519778311,23.0344096524641
"92",9,4,1.06017381232232,27.2652229084633
"93",9,5,4.75728590786457,6.1619514436461
"94",9,6,1.42848919797689,22.5405297568068
"95",9,7,3.04153812490404,27.9172608233057
"96",9,8,2.19582136068493,29.9544548685662
"97",9,9,2.80310886073858,29.3024067347869
"98",9,10,3.45309451036155,8.37278673425317
"99",9,11,4.29049374442548,5.31984361354262
"100",10,1,2.10712331999093,19.3422650336288
"101",10,2,1.68851245008409,29.1476056328975
"102",10,3,2.56162923295051,27.3702767584473
"103",10,4,2.56462075840682,9.58835368975997
"104",10,5,3.75886919535697,16.8717367085628
"105",10,6,1.38739756122231,17.4265425070189
"106",10,7,4.01909569744021,23.6275862110779
"107",10,8,3.57622468098998,23.4522175951861
"108",10,9,4.9469849197194,19.6641884744167
"109",10,10,3.43106851354241,28.4422333119437
"110",10,11,4.0571127133444,5.04005154361948
"111",11,1,1.28623948991299,8.55101007968187
"112",11,2,1.98465892579406,22.0797614380717
"113",11,3,2.01595912873745,15.3581814584322
"114",11,4,3.079106150195,3.74765747459605
"115",11,5,1.65501468256116,17.1583947096951
"116",11,6,1.68019114341587,8.85582113871351
"117",11,7,1.74806187395006,25.1857491536066
"118",11,8,3.26340686157346,28.9973531244323
"119",11,9,3.68122262507677,15.287376511842
"120",11,10,1.33510569948703,11.2395436386578
"121",11,11,2.85292047727853,2.51373230013996
